2026-03-18 01:20:42,897 - text_generation_qwen2.5:1.5b_644b6fa4 - INFO - Run ID: 644b6fa4-d5e8-46cb-aea5-9e0d18bdd909
2026-03-18 02:22:15,226 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_33 (bin 2, 34/75)
2026-03-18 02:22:23,454 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_34 (bin 2, 35/75)
2026-03-18 02:22:28,024 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_35 (bin 2, 36/75)
2026-03-18 02:22:32,360 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_36 (bin 2, 37/75)
2026-03-18 02:22:35,040 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_37 (bin 2, 38/75)
2026-03-18 02:22:36,506 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_38 (bin 2, 39/75)
2026-03-18 02:22:45,157 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_39 (bin 2, 40/75)
2026-03-18 02:22:48,348 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_40 (bin 2, 41/75)
2026-03-18 02:22:56,504 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_41 (bin 2, 42/75)
2026-03-18 02:22:59,577 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_42 (bin 2, 43/75)
2026-03-18 02:23:01,145 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_43 (bin 2, 44/75)
2026-03-18 02:23:04,932 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_44 (bin 2, 45/75)
2026-03-18 02:23:09,360 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_45 (bin 3, 46/75)
2026-03-18 02:23:13,259 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_46 (bin 3, 47/75)
2026-03-18 02:23:15,238 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_47 (bin 3, 48/75)
2026-03-18 02:23:16,516 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_48 (bin 3, 49/75)
2026-03-18 02:23:20,503 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_49 (bin 3, 50/75)
2026-03-18 02:23:23,354 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_50 (bin 3, 51/75)
2026-03-18 02:23:29,405 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_51 (bin 3, 52/75)
2026-03-18 02:23:31,832 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_52 (bin 3, 53/75)
2026-03-18 02:23:33,153 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_53 (bin 3, 54/75)
2026-03-18 02:23:35,650 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_54 (bin 3, 55/75)
2026-03-18 02:23:40,167 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_55 (bin 3, 56/75)
2026-03-18 02:23:43,393 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_56 (bin 3, 57/75)
2026-03-18 02:23:45,577 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_57 (bin 3, 58/75)
2026-03-18 02:23:48,984 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_58 (bin 3, 59/75)
2026-03-18 02:23:52,741 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_59 (bin 3, 60/75)
2026-03-18 02:23:56,201 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_60 (bin 4, 61/75)
2026-03-18 02:23:59,033 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_61 (bin 4, 62/75)
2026-03-18 02:24:01,215 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_62 (bin 4, 63/75)
2026-03-18 02:24:02,523 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_63 (bin 4, 64/75)
2026-03-18 02:24:05,622 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_64 (bin 4, 65/75)
2026-03-18 02:24:09,921 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_65 (bin 4, 66/75)
2026-03-18 02:24:12,480 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_66 (bin 4, 67/75)
2026-03-18 02:24:14,825 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_67 (bin 4, 68/75)
2026-03-18 02:24:16,156 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_68 (bin 4, 69/75)
2026-03-18 02:24:21,481 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_69 (bin 4, 70/75)
2026-03-18 02:24:27,791 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_70 (bin 4, 71/75)
2026-03-18 02:24:33,208 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_71 (bin 4, 72/75)
2026-03-18 02:24:35,463 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_72 (bin 4, 73/75)
2026-03-18 02:24:36,984 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_73 (bin 4, 74/75)
2026-03-18 02:24:40,593 - retrieval_grounded_qwen2.5:1.5b_d7e3b2f5 - INFO - Processing retrieval_grounded_74 (bin 4, 75/75)
2026-03-18 02:24:48,474 - classification_phi3:mini_19700a3d - INFO - Run ID: 19700a3d-3c27-4a05-832c-c194f3cb9aca
2026-03-18 02:24:48,474 - classification_phi3:mini_19700a3d - INFO - Processing classification_0 (bin 0, 1/75)
2026-03-18 02:24:58,685 - classification_phi3:mini_19700a3d - INFO - Processing classification_1 (bin 0, 2/75)
2026-03-18 02:25:06,381 - classification_phi3:mini_19700a3d - INFO - Processing classification_2 (bin 0, 3/75)
2026-03-18 02:25:14,520 - classification_phi3:mini_19700a3d - INFO - Processing classification_3 (bin 0, 4/75)
2026-03-18 02:25:16,487 - classification_phi3:mini_19700a3d - INFO - Processing classification_4 (bin 0, 5/75)
2026-03-18 02:25:36,286 - classification_phi3:mini_19700a3d - INFO - Processing classification_5 (bin 0, 6/75)
2026-03-18 02:25:45,550 - classification_phi3:mini_19700a3d - INFO - Processing classification_6 (bin 0, 7/75)
2026-03-18 02:25:50,454 - classification_phi3:mini_19700a3d - INFO - Processing classification_7 (bin 0, 8/75)
2026-03-18 02:25:52,452 - classification_phi3:mini_19700a3d - INFO - Processing classification_8 (bin 0, 9/75)
2026-03-18 02:25:57,943 - classification_phi3:mini_19700a3d - INFO - Processing classification_9 (bin 0, 10/75)
2026-03-18 02:26:17,684 - classification_phi3:mini_19700a3d - INFO - Processing classification_10 (bin 0, 11/75)
2026-03-18 02:26:25,841 - classification_phi3:mini_19700a3d - INFO - Processing classification_11 (bin 0, 12/75)
2026-03-18 02:26:30,818 - classification_phi3:mini_19700a3d - INFO - Processing classification_12 (bin 0, 13/75)
2026-03-18 02:26:38,462 - classification_phi3:mini_19700a3d - INFO - Processing classification_13 (bin 0, 14/75)
2026-03-18 02:26:41,592 - classification_phi3:mini_19700a3d - INFO - Processing classification_14 (bin 0, 15/75)
2026-03-18 02:27:02,619 - classification_phi3:mini_19700a3d - INFO - Processing classification_15 (bin 1, 16/75)
2026-03-18 02:27:07,802 - classification_phi3:mini_19700a3d - INFO - Processing classification_16 (bin 1, 17/75)
2026-03-18 02:27:16,475 - classification_phi3:mini_19700a3d - INFO - Processing classification_17 (bin 1, 18/75)
2026-03-18 02:27:25,853 - classification_phi3:mini_19700a3d - INFO - Processing classification_18 (bin 1, 19/75)
2026-03-18 02:27:34,794 - classification_phi3:mini_19700a3d - INFO - Processing classification_19 (bin 1, 20/75)
2026-03-18 02:27:55,723 - classification_phi3:mini_19700a3d - INFO - Processing classification_20 (bin 1, 21/75)
2026-03-18 02:28:00,856 - classification_phi3:mini_19700a3d - INFO - Processing classification_21 (bin 1, 22/75)
2026-03-18 02:28:09,484 - classification_phi3:mini_19700a3d - INFO - Processing classification_22 (bin 1, 23/75)
2026-03-18 02:28:19,051 - classification_phi3:mini_19700a3d - INFO - Processing classification_23 (bin 1, 24/75)
2026-03-18 02:28:28,022 - classification_phi3:mini_19700a3d - INFO - Processing classification_24 (bin 1, 25/75)
2026-03-18 02:28:49,081 - classification_phi3:mini_19700a3d - INFO - Processing classification_25 (bin 1, 26/75)
2026-03-18 02:28:54,256 - classification_phi3:mini_19700a3d - INFO - Processing classification_26 (bin 1, 27/75)
2026-03-18 02:29:02,419 - classification_phi3:mini_19700a3d - INFO - Processing classification_27 (bin 1, 28/75)
2026-03-18 02:29:10,439 - classification_phi3:mini_19700a3d - INFO - Processing classification_28 (bin 1, 29/75)
2026-03-18 02:29:19,751 - classification_phi3:mini_19700a3d - INFO - Processing classification_29 (bin 1, 30/75)
2026-03-18 02:29:30,289 - classification_phi3:mini_19700a3d - INFO - Processing classification_30 (bin 2, 31/75)
2026-03-18 02:29:38,164 - classification_phi3:mini_19700a3d - INFO - Processing classification_31 (bin 2, 32/75)
2026-03-18 02:29:44,723 - classification_phi3:mini_19700a3d - INFO - Processing classification_32 (bin 2, 33/75)
2026-03-18 02:29:46,738 - classification_phi3:mini_19700a3d - INFO - Processing classification_33 (bin 2, 34/75)
2026-03-18 02:29:55,783 - classification_phi3:mini_19700a3d - INFO - Processing classification_34 (bin 2, 35/75)
2026-03-18 02:30:17,209 - classification_phi3:mini_19700a3d - INFO - Processing classification_35 (bin 2, 36/75)
2026-03-18 02:30:25,007 - classification_phi3:mini_19700a3d - INFO - Processing classification_36 (bin 2, 37/75)
2026-03-18 02:30:31,927 - classification_phi3:mini_19700a3d - INFO - Processing classification_37 (bin 2, 38/75)
2026-03-18 02:30:41,142 - classification_phi3:mini_19700a3d - INFO - Processing classification_38 (bin 2, 39/75)
2026-03-18 02:30:43,139 - classification_phi3:mini_19700a3d - INFO - Processing classification_39 (bin 2, 40/75)
2026-03-18 02:31:04,635 - classification_phi3:mini_19700a3d - INFO - Processing classification_40 (bin 2, 41/75)
2026-03-18 02:31:10,572 - classification_phi3:mini_19700a3d - INFO - Processing classification_41 (bin 2, 42/75)
2026-03-18 02:31:16,474 - classification_phi3:mini_19700a3d - INFO - Processing classification_42 (bin 2, 43/75)
2026-03-18 02:31:24,746 - classification_phi3:mini_19700a3d - INFO - Processing classification_43 (bin 2, 44/75)
2026-03-18 02:31:45,712 - classification_phi3:mini_19700a3d - INFO - Processing classification_44 (bin 2, 45/75)
2026-03-18 02:32:04,437 - classification_phi3:mini_19700a3d - INFO - Processing classification_45 (bin 3, 46/75)
2026-03-18 02:32:13,316 - classification_phi3:mini_19700a3d - INFO - Processing classification_46 (bin 3, 47/75)
2026-03-18 02:32:21,602 - classification_phi3:mini_19700a3d - INFO - Processing classification_47 (bin 3, 48/75)
2026-03-18 02:32:23,545 - classification_phi3:mini_19700a3d - INFO - Processing classification_48 (bin 3, 49/75)
2026-03-18 02:32:30,791 - classification_phi3:mini_19700a3d - INFO - Processing classification_49 (bin 3, 50/75)
2026-03-18 02:32:51,902 - classification_phi3:mini_19700a3d - INFO - Processing classification_50 (bin 3, 51/75)
2026-03-18 02:32:53,927 - classification_phi3:mini_19700a3d - INFO - Processing classification_51 (bin 3, 52/75)
2026-03-18 02:33:03,642 - classification_phi3:mini_19700a3d - INFO - Processing classification_52 (bin 3, 53/75)
2026-03-18 02:33:05,677 - classification_phi3:mini_19700a3d - INFO - Processing classification_53 (bin 3, 54/75)
2026-03-18 02:33:15,546 - classification_phi3:mini_19700a3d - INFO - Processing classification_54 (bin 3, 55/75)
2026-03-18 02:33:36,942 - classification_phi3:mini_19700a3d - INFO - Processing classification_55 (bin 3, 56/75)
2026-03-18 02:33:48,164 - classification_phi3:mini_19700a3d - INFO - Processing classification_56 (bin 3, 57/75)
2026-03-18 02:33:58,770 - classification_phi3:mini_19700a3d - INFO - Processing classification_57 (bin 3, 58/75)
2026-03-18 02:34:08,228 - classification_phi3:mini_19700a3d - INFO - Processing classification_58 (bin 3, 59/75)
2026-03-18 02:34:17,894 - classification_phi3:mini_19700a3d - INFO - Processing classification_59 (bin 3, 60/75)
2026-03-18 02:34:38,919 - classification_phi3:mini_19700a3d - INFO - Processing classification_60 (bin 4, 61/75)
2026-03-18 02:34:47,245 - classification_phi3:mini_19700a3d - INFO - Processing classification_61 (bin 4, 62/75)
2026-03-18 02:34:55,638 - classification_phi3:mini_19700a3d - INFO - Processing classification_62 (bin 4, 63/75)
2026-03-18 02:34:59,741 - classification_phi3:mini_19700a3d - INFO - Processing classification_63 (bin 4, 64/75)
2026-03-18 02:35:01,744 - classification_phi3:mini_19700a3d - INFO - Processing classification_64 (bin 4, 65/75)
2026-03-18 02:35:22,847 - classification_phi3:mini_19700a3d - INFO - Processing classification_65 (bin 4, 66/75)
2026-03-18 02:35:27,752 - classification_phi3:mini_19700a3d - INFO - Processing classification_66 (bin 4, 67/75)
2026-03-18 02:35:35,842 - classification_phi3:mini_19700a3d - INFO - Processing classification_67 (bin 4, 68/75)
2026-03-18 02:35:37,879 - classification_phi3:mini_19700a3d - INFO - Processing classification_68 (bin 4, 69/75)
2026-03-18 02:35:46,424 - classification_phi3:mini_19700a3d - INFO - Processing classification_69 (bin 4, 70/75)
2026-03-18 02:35:55,187 - classification_phi3:mini_19700a3d - INFO - Processing classification_70 (bin 4, 71/75)
2026-03-18 02:35:57,398 - classification_phi3:mini_19700a3d - INFO - Processing classification_71 (bin 4, 72/75)
2026-03-18 02:36:07,511 - classification_phi3:mini_19700a3d - INFO - Processing classification_72 (bin 4, 73/75)
2026-03-18 02:36:15,826 - classification_phi3:mini_19700a3d - INFO - Processing classification_73 (bin 4, 74/75)
2026-03-18 02:36:17,990 - classification_phi3:mini_19700a3d - INFO - Processing classification_74 (bin 4, 75/75)
2026-03-18 02:36:42,956 - information_extraction_phi3:mini_5268ce43 - INFO - Run ID: 5268ce43-a303-4976-893c-94ca9b3d153a
2026-03-18 02:36:42,967 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_0 (bin 0, 1/75)
2026-03-18 02:36:44,975 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_1 (bin 0, 2/75)
2026-03-18 02:36:46,748 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_2 (bin 0, 3/75)
2026-03-18 02:36:49,729 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_3 (bin 0, 4/75)
2026-03-18 02:36:52,102 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_4 (bin 0, 5/75)
2026-03-18 02:37:13,583 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_5 (bin 0, 6/75)
2026-03-18 02:37:15,808 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_6 (bin 0, 7/75)
2026-03-18 02:37:17,687 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_7 (bin 0, 8/75)
2026-03-18 02:37:20,672 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_8 (bin 0, 9/75)
2026-03-18 02:37:23,011 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_9 (bin 0, 10/75)
2026-03-18 02:37:44,498 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_10 (bin 0, 11/75)
2026-03-18 02:37:46,488 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_11 (bin 0, 12/75)
2026-03-18 02:37:48,691 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_12 (bin 0, 13/75)
2026-03-18 02:37:51,766 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_13 (bin 0, 14/75)
2026-03-18 02:37:54,305 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_14 (bin 0, 15/75)
2026-03-18 02:38:15,639 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_15 (bin 1, 16/75)
2026-03-18 02:38:35,437 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_16 (bin 1, 17/75)
2026-03-18 02:38:37,351 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_17 (bin 1, 18/75)
2026-03-18 02:38:40,247 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_18 (bin 1, 19/75)
2026-03-18 02:38:42,530 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_19 (bin 1, 20/75)
2026-03-18 02:39:03,197 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_20 (bin 1, 21/75)
2026-03-18 02:39:23,545 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_21 (bin 1, 22/75)
2026-03-18 02:39:25,341 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_22 (bin 1, 23/75)
2026-03-18 02:39:28,236 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_23 (bin 1, 24/75)
2026-03-18 02:39:30,499 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_24 (bin 1, 25/75)
2026-03-18 02:39:40,881 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_25 (bin 1, 26/75)
2026-03-18 02:39:42,833 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_26 (bin 1, 27/75)
2026-03-18 02:39:44,804 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_27 (bin 1, 28/75)
2026-03-18 02:39:47,635 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_28 (bin 1, 29/75)
2026-03-18 02:39:49,965 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_29 (bin 1, 30/75)
2026-03-18 02:40:10,814 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_30 (bin 2, 31/75)
2026-03-18 02:40:12,945 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_31 (bin 2, 32/75)
2026-03-18 02:40:14,623 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_32 (bin 2, 33/75)
2026-03-18 02:40:35,590 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_33 (bin 2, 34/75)
2026-03-18 02:40:37,921 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_34 (bin 2, 35/75)
2026-03-18 02:40:46,587 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_35 (bin 2, 36/75)
2026-03-18 02:40:56,375 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_36 (bin 2, 37/75)
2026-03-18 02:40:58,151 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_37 (bin 2, 38/75)
2026-03-18 02:41:01,079 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_38 (bin 2, 39/75)
2026-03-18 02:41:03,387 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_39 (bin 2, 40/75)
2026-03-18 02:41:23,618 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_40 (bin 2, 41/75)
2026-03-18 02:41:25,609 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_41 (bin 2, 42/75)
2026-03-18 02:41:27,477 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_42 (bin 2, 43/75)
2026-03-18 02:41:48,462 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_43 (bin 2, 44/75)
2026-03-18 02:41:50,497 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_44 (bin 2, 45/75)
2026-03-18 02:41:55,637 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_45 (bin 3, 46/75)
2026-03-18 02:41:57,631 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_46 (bin 3, 47/75)
2026-03-18 02:41:59,744 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_47 (bin 3, 48/75)
2026-03-18 02:42:02,760 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_48 (bin 3, 49/75)
2026-03-18 02:42:04,892 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_49 (bin 3, 50/75)
2026-03-18 02:42:25,878 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_50 (bin 3, 51/75)
2026-03-18 02:42:27,542 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_51 (bin 3, 52/75)
2026-03-18 02:42:29,404 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_52 (bin 3, 53/75)
2026-03-18 02:42:49,867 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_53 (bin 3, 54/75)
2026-03-18 02:42:52,148 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_54 (bin 3, 55/75)
2026-03-18 02:43:12,525 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_55 (bin 3, 56/75)
2026-03-18 02:43:21,831 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_56 (bin 3, 57/75)
2026-03-18 02:43:23,752 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_57 (bin 3, 58/75)
2026-03-18 02:43:26,681 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_58 (bin 3, 59/75)
2026-03-18 02:43:28,945 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_59 (bin 3, 60/75)
2026-03-18 02:43:36,939 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_60 (bin 4, 61/75)
2026-03-18 02:43:57,552 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_61 (bin 4, 62/75)
2026-03-18 02:43:59,335 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_62 (bin 4, 63/75)
2026-03-18 02:44:02,205 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_63 (bin 4, 64/75)
2026-03-18 02:44:04,357 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_64 (bin 4, 65/75)
2026-03-18 02:44:13,656 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_65 (bin 4, 66/75)
2026-03-18 02:44:26,107 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_66 (bin 4, 67/75)
2026-03-18 02:44:41,031 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_67 (bin 4, 68/75)
2026-03-18 02:44:43,606 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_68 (bin 4, 69/75)
2026-03-18 02:44:45,716 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_69 (bin 4, 70/75)
2026-03-18 02:44:52,335 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_70 (bin 4, 71/75)
2026-03-18 02:44:54,279 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_71 (bin 4, 72/75)
2026-03-18 02:44:56,165 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_72 (bin 4, 73/75)
2026-03-18 02:44:58,677 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_73 (bin 4, 74/75)
2026-03-18 02:45:00,961 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_74 (bin 4, 75/75)

======================================================================
PUBLICATION-READY BENCHMARK PIPELINE
ALL 8 TASKS - OVERNIGHT RUN
======================================================================

Started: 2026-03-18 01:20:33
Expected duration: 50-70 minutes
CPU usage: Safe (sequential, one task at a time)
Output directory: benchmark_output


======================================================================
[1/8] TEXT_GENERATION
Model: qwen2.5:1.5b
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\text_generation\qwen2.5_1.5b

[RUN] Starting inference batch...


[OK] Success: 4/75
[WARN] Invalid: 71

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\text_generation\qwen2.5_1.5b\sddf_ready.csv

[OK] text_generation COMPLETE


======================================================================
[2/8] MATHS
Model: qwen2.5:1.5b
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\maths\qwen2.5_1.5b

[RUN] Starting inference batch...


[OK] Success: 75/75

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\maths\qwen2.5_1.5b\sddf_ready.csv

[OK] maths COMPLETE


======================================================================
[3/8] SUMMARIZATION
Model: qwen2.5:1.5b
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\summarization\qwen2.5_1.5b

[RUN] Starting inference batch...


[OK] Success: 39/75
[WARN] Invalid: 36

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\summarization\qwen2.5_1.5b\sddf_ready.csv

[OK] summarization COMPLETE


======================================================================
[4/8] INSTRUCTION_FOLLOWING
Model: qwen2.5:1.5b
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

[OUTPUT] benchmark_output\instruction_following\qwen2.5_1.5b

[RUN] Starting inference batch...


[OK] Success: 75/75

[SAVE] Finalizing run...
[WARN] Error finalizing: keys must be str, int, float, bool or None, not int64
[REPORT] Generating SDDF output...
[OK] SDDF ready: benchmark_output\instruction_following\qwen2.5_1.5b\sddf_ready.csv

[OK] instruction_following COMPLETE


======================================================================
[5/8] CODE_GENERATION
Model: qwen2.5:1.5b
======================================================================

[DATA] Loaded 75 examples
   Bins: [np.int64(0), np.int64(1), np.int64(2), np.int64(3), np.int64(4)]
   Distribution: {0: 15, 1: 15, 2: 15, 3: 15, 4: 15}

